// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:09 (9.26 sec)   *****
// Found 6 benchmarks:
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 2932 1804 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChange --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadActual   1: 134217728 op, 126421400.00 ns, 0.9419 ns/op
OverheadActual   2: 134217728 op, 129419400.00 ns, 0.9642 ns/op
OverheadActual   3: 134217728 op, 124007700.00 ns, 0.9239 ns/op
OverheadActual   4: 134217728 op, 123719400.00 ns, 0.9218 ns/op
OverheadActual   5: 134217728 op, 130403200.00 ns, 0.9716 ns/op
OverheadActual   6: 134217728 op, 123514500.00 ns, 0.9203 ns/op
OverheadActual   7: 134217728 op, 123654200.00 ns, 0.9213 ns/op
OverheadActual   8: 134217728 op, 123679100.00 ns, 0.9215 ns/op
OverheadActual   9: 134217728 op, 123936200.00 ns, 0.9234 ns/op
OverheadActual  10: 134217728 op, 123929100.00 ns, 0.9233 ns/op
OverheadActual  11: 134217728 op, 123376300.00 ns, 0.9192 ns/op
OverheadActual  12: 134217728 op, 123955000.00 ns, 0.9235 ns/op
OverheadActual  13: 134217728 op, 125801700.00 ns, 0.9373 ns/op
OverheadActual  14: 134217728 op, 123770200.00 ns, 0.9222 ns/op
OverheadActual  15: 134217728 op, 127309600.00 ns, 0.9485 ns/op

WorkloadWarmup   1: 134217728 op, 869238200.00 ns, 6.4763 ns/op
WorkloadWarmup   2: 134217728 op, 860052200.00 ns, 6.4079 ns/op
WorkloadWarmup   3: 134217728 op, 887756000.00 ns, 6.6143 ns/op
WorkloadWarmup   4: 134217728 op, 879812700.00 ns, 6.5551 ns/op
WorkloadWarmup   5: 134217728 op, 870087700.00 ns, 6.4827 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 887591600.00 ns, 6.6131 ns/op
WorkloadActual   2: 134217728 op, 871342000.00 ns, 6.4920 ns/op
WorkloadActual   3: 134217728 op, 865602000.00 ns, 6.4492 ns/op
WorkloadActual   4: 134217728 op, 869072400.00 ns, 6.4751 ns/op
WorkloadActual   5: 134217728 op, 898234200.00 ns, 6.6924 ns/op
WorkloadActual   6: 134217728 op, 869393100.00 ns, 6.4775 ns/op
WorkloadActual   7: 134217728 op, 866630600.00 ns, 6.4569 ns/op
WorkloadActual   8: 134217728 op, 874653600.00 ns, 6.5167 ns/op
WorkloadActual   9: 134217728 op, 873648900.00 ns, 6.5092 ns/op
WorkloadActual  10: 134217728 op, 870932100.00 ns, 6.4889 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 747405800.00 ns, 5.5686 ns/op
WorkloadResult   2: 134217728 op, 741665800.00 ns, 5.5258 ns/op
WorkloadResult   3: 134217728 op, 745136200.00 ns, 5.5517 ns/op
WorkloadResult   4: 134217728 op, 745456900.00 ns, 5.5541 ns/op
WorkloadResult   5: 134217728 op, 742694400.00 ns, 5.5335 ns/op
WorkloadResult   6: 134217728 op, 750717400.00 ns, 5.5933 ns/op
WorkloadResult   7: 134217728 op, 749712700.00 ns, 5.5858 ns/op
WorkloadResult   8: 134217728 op, 746995900.00 ns, 5.5656 ns/op
// GC:  64 0 0 3221226112 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 141868 has exited with code 0.

Mean = 5.560 ns, StdErr = 0.008 ns (0.15%), N = 8, StdDev = 0.023 ns
Min = 5.526 ns, Q1 = 5.547 ns, Median = 5.560 ns, Q3 = 5.573 ns, Max = 5.593 ns
IQR = 0.026 ns, LowerFence = 5.509 ns, UpperFence = 5.612 ns
ConfidenceInterval = [5.515 ns; 5.605 ns] (CI 99.9%), Margin = 0.045 ns (0.81% of Mean)
Skewness = -0.02, Kurtosis = 1.46, MValue = 2

// ** Remained 23 (95.8%) benchmark(s) to run. Estimated finish 2025-12-24 23:58 (0h 7m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 2904 3224 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChangeWithPath --job ".NET 6.0" --benchmarkId 1 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 138700.00 ns, 138.7000 us/op
WorkloadJitting  1: 1 op, 289100.00 ns, 289.1000 us/op

OverheadJitting  2: 16 op, 125100.00 ns, 7.8188 us/op
WorkloadJitting  2: 16 op, 153700.00 ns, 9.6063 us/op

WorkloadPilot    1: 16 op, 1900.00 ns, 118.7500 ns/op
WorkloadPilot    2: 32 op, 2400.00 ns, 75.0000 ns/op
WorkloadPilot    3: 64 op, 2200.00 ns, 34.3750 ns/op
WorkloadPilot    4: 128 op, 3300.00 ns, 25.7813 ns/op
WorkloadPilot    5: 256 op, 7400.00 ns, 28.9063 ns/op
WorkloadPilot    6: 512 op, 12800.00 ns, 25.0000 ns/op
WorkloadPilot    7: 1024 op, 23800.00 ns, 23.2422 ns/op
WorkloadPilot    8: 2048 op, 43700.00 ns, 21.3379 ns/op
WorkloadPilot    9: 4096 op, 114300.00 ns, 27.9053 ns/op
WorkloadPilot   10: 8192 op, 269100.00 ns, 32.8491 ns/op
WorkloadPilot   11: 16384 op, 498600.00 ns, 30.4321 ns/op
WorkloadPilot   12: 32768 op, 1103200.00 ns, 33.6670 ns/op
WorkloadPilot   13: 65536 op, 1974900.00 ns, 30.1346 ns/op
WorkloadPilot   14: 131072 op, 3667700.00 ns, 27.9823 ns/op
WorkloadPilot   15: 262144 op, 7392600.00 ns, 28.2005 ns/op
WorkloadPilot   16: 524288 op, 11498000.00 ns, 21.9307 ns/op
WorkloadPilot   17: 1048576 op, 29101600.00 ns, 27.7534 ns/op
WorkloadPilot   18: 2097152 op, 46585900.00 ns, 22.2139 ns/op
WorkloadPilot   19: 4194304 op, 62321300.00 ns, 14.8586 ns/op
WorkloadPilot   20: 8388608 op, 88688800.00 ns, 10.5725 ns/op
WorkloadPilot   21: 16777216 op, 175240800.00 ns, 10.4452 ns/op
WorkloadPilot   22: 33554432 op, 358191400.00 ns, 10.6749 ns/op
WorkloadPilot   23: 67108864 op, 692428900.00 ns, 10.3180 ns/op

OverheadWarmup   1: 67108864 op, 86473200.00 ns, 1.2886 ns/op
OverheadWarmup   2: 67108864 op, 88054700.00 ns, 1.3121 ns/op
OverheadWarmup   3: 67108864 op, 71627500.00 ns, 1.0673 ns/op
OverheadWarmup   4: 67108864 op, 61956100.00 ns, 0.9232 ns/op
OverheadWarmup   5: 67108864 op, 62198500.00 ns, 0.9268 ns/op
OverheadWarmup   6: 67108864 op, 61799600.00 ns, 0.9209 ns/op

OverheadActual   1: 67108864 op, 62024700.00 ns, 0.9242 ns/op
OverheadActual   2: 67108864 op, 63179500.00 ns, 0.9414 ns/op
OverheadActual   3: 67108864 op, 62720000.00 ns, 0.9346 ns/op
OverheadActual   4: 67108864 op, 63454000.00 ns, 0.9455 ns/op
OverheadActual   5: 67108864 op, 64311700.00 ns, 0.9583 ns/op
OverheadActual   6: 67108864 op, 61800000.00 ns, 0.9209 ns/op
OverheadActual   7: 67108864 op, 68019000.00 ns, 1.0136 ns/op
OverheadActual   8: 67108864 op, 61828700.00 ns, 0.9213 ns/op
OverheadActual   9: 67108864 op, 61593500.00 ns, 0.9178 ns/op
OverheadActual  10: 67108864 op, 62620900.00 ns, 0.9331 ns/op
OverheadActual  11: 67108864 op, 62074200.00 ns, 0.9250 ns/op
OverheadActual  12: 67108864 op, 62830900.00 ns, 0.9363 ns/op
OverheadActual  13: 67108864 op, 63196600.00 ns, 0.9417 ns/op
OverheadActual  14: 67108864 op, 61927800.00 ns, 0.9228 ns/op
OverheadActual  15: 67108864 op, 61640600.00 ns, 0.9185 ns/op

WorkloadWarmup   1: 67108864 op, 743487800.00 ns, 11.0788 ns/op
WorkloadWarmup   2: 67108864 op, 733497600.00 ns, 10.9300 ns/op
WorkloadWarmup   3: 67108864 op, 738244000.00 ns, 11.0007 ns/op
WorkloadWarmup   4: 67108864 op, 743481600.00 ns, 11.0787 ns/op
WorkloadWarmup   5: 67108864 op, 742921800.00 ns, 11.0704 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 736296700.00 ns, 10.9717 ns/op
WorkloadActual   2: 67108864 op, 766207400.00 ns, 11.4174 ns/op
WorkloadActual   3: 67108864 op, 709041300.00 ns, 10.5655 ns/op
WorkloadActual   4: 67108864 op, 733871000.00 ns, 10.9355 ns/op
WorkloadActual   5: 67108864 op, 726563000.00 ns, 10.8266 ns/op
WorkloadActual   6: 67108864 op, 724063400.00 ns, 10.7894 ns/op
WorkloadActual   7: 67108864 op, 749821300.00 ns, 11.1732 ns/op
WorkloadActual   8: 67108864 op, 732613500.00 ns, 10.9168 ns/op
WorkloadActual   9: 67108864 op, 729415600.00 ns, 10.8691 ns/op
WorkloadActual  10: 67108864 op, 757364400.00 ns, 11.2856 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 673675800.00 ns, 10.0386 ns/op
WorkloadResult   2: 67108864 op, 703586500.00 ns, 10.4843 ns/op
WorkloadResult   3: 67108864 op, 646420400.00 ns, 9.6324 ns/op
WorkloadResult   4: 67108864 op, 671250100.00 ns, 10.0024 ns/op
WorkloadResult   5: 67108864 op, 663942100.00 ns, 9.8935 ns/op
WorkloadResult   6: 67108864 op, 661442500.00 ns, 9.8563 ns/op
WorkloadResult   7: 67108864 op, 687200400.00 ns, 10.2401 ns/op
WorkloadResult   8: 67108864 op, 669992600.00 ns, 9.9837 ns/op
WorkloadResult   9: 67108864 op, 666794700.00 ns, 9.9360 ns/op
WorkloadResult  10: 67108864 op, 694743500.00 ns, 10.3525 ns/op
// GC:  96 0 0 4831838848 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 179000 has exited with code 0.

Mean = 10.042 ns, StdErr = 0.080 ns (0.79%), N = 10, StdDev = 0.252 ns
Min = 9.632 ns, Q1 = 9.904 ns, Median = 9.993 ns, Q3 = 10.190 ns, Max = 10.484 ns
IQR = 0.286 ns, LowerFence = 9.476 ns, UpperFence = 10.618 ns
ConfidenceInterval = [9.661 ns; 10.423 ns] (CI 99.9%), Margin = 0.381 ns (3.79% of Mean)
Skewness = 0.28, Kurtosis = 1.96, MValue = 2

// ** Remained 22 (91.7%) benchmark(s) to run. Estimated finish 2025-12-24 23:58 (0h 6m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0707f92b-40c3-4386-84e0-4db679c76be7.dll --anonymousPipes 3024 3012 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChange --job ".NET 8.0" --benchmarkId 0 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\0707f92b-40c3-4386-84e0-4db679c76be7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 152300.00 ns, 152.3000 us/op
WorkloadJitting  1: 1 op, 329500.00 ns, 329.5000 us/op

OverheadJitting  2: 16 op, 151700.00 ns, 9.4813 us/op
WorkloadJitting  2: 16 op, 132700.00 ns, 8.2938 us/op

WorkloadPilot    1: 16 op, 2000.00 ns, 125.0000 ns/op
WorkloadPilot    2: 32 op, 2700.00 ns, 84.3750 ns/op
WorkloadPilot    3: 64 op, 2000.00 ns, 31.2500 ns/op
WorkloadPilot    4: 128 op, 3100.00 ns, 24.2188 ns/op
WorkloadPilot    5: 256 op, 4900.00 ns, 19.1406 ns/op
WorkloadPilot    6: 512 op, 8500.00 ns, 16.6016 ns/op
WorkloadPilot    7: 1024 op, 23300.00 ns, 22.7539 ns/op
WorkloadPilot    8: 2048 op, 39500.00 ns, 19.2871 ns/op
WorkloadPilot    9: 4096 op, 66400.00 ns, 16.2109 ns/op
WorkloadPilot   10: 8192 op, 130700.00 ns, 15.9546 ns/op
WorkloadPilot   11: 16384 op, 285000.00 ns, 17.3950 ns/op
WorkloadPilot   12: 32768 op, 601700.00 ns, 18.3624 ns/op
WorkloadPilot   13: 65536 op, 1145400.00 ns, 17.4774 ns/op
WorkloadPilot   14: 131072 op, 2391900.00 ns, 18.2487 ns/op
WorkloadPilot   15: 262144 op, 4519800.00 ns, 17.2417 ns/op
WorkloadPilot   16: 524288 op, 9984100.00 ns, 19.0432 ns/op
WorkloadPilot   17: 1048576 op, 16155800.00 ns, 15.4074 ns/op
WorkloadPilot   18: 2097152 op, 33312200.00 ns, 15.8845 ns/op
WorkloadPilot   19: 4194304 op, 52907700.00 ns, 12.6142 ns/op
WorkloadPilot   20: 8388608 op, 34300400.00 ns, 4.0889 ns/op
WorkloadPilot   21: 16777216 op, 71172000.00 ns, 4.2422 ns/op
WorkloadPilot   22: 33554432 op, 141434400.00 ns, 4.2151 ns/op
WorkloadPilot   23: 67108864 op, 276889900.00 ns, 4.1260 ns/op
WorkloadPilot   24: 134217728 op, 563665400.00 ns, 4.1996 ns/op

OverheadWarmup   1: 134217728 op, 182897500.00 ns, 1.3627 ns/op
OverheadWarmup   2: 134217728 op, 138309800.00 ns, 1.0305 ns/op
OverheadWarmup   3: 134217728 op, 127472800.00 ns, 0.9497 ns/op
OverheadWarmup   4: 134217728 op, 133879100.00 ns, 0.9975 ns/op
OverheadWarmup   5: 134217728 op, 126964100.00 ns, 0.9460 ns/op
OverheadWarmup   6: 134217728 op, 127997300.00 ns, 0.9537 ns/op
OverheadWarmup   7: 134217728 op, 128094900.00 ns, 0.9544 ns/op
OverheadWarmup   8: 134217728 op, 130633700.00 ns, 0.9733 ns/op
OverheadWarmup   9: 134217728 op, 127526300.00 ns, 0.9501 ns/op

OverheadActual   1: 134217728 op, 129578100.00 ns, 0.9654 ns/op
OverheadActual   2: 134217728 op, 124955800.00 ns, 0.9310 ns/op
OverheadActual   3: 134217728 op, 128901000.00 ns, 0.9604 ns/op
OverheadActual   4: 134217728 op, 126361500.00 ns, 0.9415 ns/op
OverheadActual   5: 134217728 op, 134079600.00 ns, 0.9990 ns/op
OverheadActual   6: 134217728 op, 130286900.00 ns, 0.9707 ns/op
OverheadActual   7: 134217728 op, 130858000.00 ns, 0.9750 ns/op
OverheadActual   8: 134217728 op, 131645700.00 ns, 0.9808 ns/op
OverheadActual   9: 134217728 op, 127743900.00 ns, 0.9518 ns/op
OverheadActual  10: 134217728 op, 138443600.00 ns, 1.0315 ns/op
OverheadActual  11: 134217728 op, 128113800.00 ns, 0.9545 ns/op
OverheadActual  12: 134217728 op, 126557800.00 ns, 0.9429 ns/op
OverheadActual  13: 134217728 op, 126239900.00 ns, 0.9406 ns/op
OverheadActual  14: 134217728 op, 129582300.00 ns, 0.9655 ns/op
OverheadActual  15: 134217728 op, 128377800.00 ns, 0.9565 ns/op

WorkloadWarmup   1: 134217728 op, 593209500.00 ns, 4.4198 ns/op
WorkloadWarmup   2: 134217728 op, 564679200.00 ns, 4.2072 ns/op
WorkloadWarmup   3: 134217728 op, 571268600.00 ns, 4.2563 ns/op
WorkloadWarmup   4: 134217728 op, 547883000.00 ns, 4.0820 ns/op
WorkloadWarmup   5: 134217728 op, 545411300.00 ns, 4.0636 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 560697100.00 ns, 4.1775 ns/op
WorkloadActual   2: 134217728 op, 551803600.00 ns, 4.1113 ns/op
WorkloadActual   3: 134217728 op, 586971300.00 ns, 4.3733 ns/op
WorkloadActual   4: 134217728 op, 563063400.00 ns, 4.1951 ns/op
WorkloadActual   5: 134217728 op, 598903700.00 ns, 4.4622 ns/op
WorkloadActual   6: 134217728 op, 562873300.00 ns, 4.1937 ns/op
WorkloadActual   7: 134217728 op, 563126400.00 ns, 4.1956 ns/op
WorkloadActual   8: 134217728 op, 565137700.00 ns, 4.2106 ns/op
WorkloadActual   9: 134217728 op, 554394600.00 ns, 4.1306 ns/op
WorkloadActual  10: 134217728 op, 564705500.00 ns, 4.2074 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 431796100.00 ns, 3.2171 ns/op
WorkloadResult   2: 134217728 op, 422902600.00 ns, 3.1509 ns/op
WorkloadResult   3: 134217728 op, 434162400.00 ns, 3.2348 ns/op
WorkloadResult   4: 134217728 op, 433972300.00 ns, 3.2333 ns/op
WorkloadResult   5: 134217728 op, 434225400.00 ns, 3.2352 ns/op
WorkloadResult   6: 134217728 op, 436236700.00 ns, 3.2502 ns/op
WorkloadResult   7: 134217728 op, 425493600.00 ns, 3.1702 ns/op
WorkloadResult   8: 134217728 op, 435804500.00 ns, 3.2470 ns/op
// GC:  64 0 0 3221225872 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 94916 has exited with code 0.

Mean = 3.217 ns, StdErr = 0.013 ns (0.40%), N = 8, StdDev = 0.037 ns
Min = 3.151 ns, Q1 = 3.205 ns, Median = 3.234 ns, Q3 = 3.238 ns, Max = 3.250 ns
IQR = 0.033 ns, LowerFence = 3.156 ns, UpperFence = 3.287 ns
ConfidenceInterval = [3.147 ns; 3.288 ns] (CI 99.9%), Margin = 0.070 ns (2.19% of Mean)
Skewness = -0.81, Kurtosis = 1.82, MValue = 2

// ** Remained 21 (87.5%) benchmark(s) to run. Estimated finish 2025-12-24 23:57 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0707f92b-40c3-4386-84e0-4db679c76be7.dll --anonymousPipes 1224 1284 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChangeWithPath --job ".NET 8.0" --benchmarkId 1 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\0707f92b-40c3-4386-84e0-4db679c76be7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 183700.00 ns, 183.7000 us/op
WorkloadJitting  1: 1 op, 299000.00 ns, 299.0000 us/op

OverheadJitting  2: 16 op, 135600.00 ns, 8.4750 us/op
WorkloadJitting  2: 16 op, 157200.00 ns, 9.8250 us/op

WorkloadPilot    1: 16 op, 1900.00 ns, 118.7500 ns/op
